model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama3.1-8b,4,0,realistic,100,5256.685031055901,656.486645962733,0.06260869565217392,8613.25751552795,1074.9471428571428,4.029068322981367,0.0,37.56521739130435,1731.4337888198759,13869.94254658385,161
llama3.1-8b,64,64,none,200,66.39593548387097,8.286129032258064,0.00929032258064516,8410.208451612903,1049.097935483871,3.360322580645162,0.0,30.439225806451613,1057.384064516129,8476.604387096773,155
llama3.1-70b,0,2,realistic,30,43592.39328947368,5444.40052631579,0.6452631578947369,5412.492105263157,672.1003947368421,20.048223684210527,0.0,197.45677631578948,6116.5009210526305,49004.88539473684,152
llama3.1-70b,0,8,none,30,44016.88537974683,5497.2850632911395,0.8413291139240506,5380.789493670886,667.3323417721518,23.091202531645568,0.0,221.6575316455696,6164.617405063292,49397.67487341772,158
mistral-7b,0,2,realistic,150,59115.598980891715,7368.643821656052,1.3788535031847136,7858.628789808917,972.1666878980891,16.675222929936304,0.0,245.57254777070062,8340.81050955414,66974.22777070063,157
llama3.1-8b,0,16,realistic,150,68807.32702531645,8576.820379746836,1.7495569620253162,8597.194367088607,1061.5874683544305,6.56493670886076,0.0,213.69632911392407,9638.407848101268,77404.52139240506,158
llama3.1-8b,8,2,realistic,200,102.0991724137931,12.741103448275862,0.012,8890.225379310345,1109.1102068965517,3.77703448275862,0.0,34.25179310344828,1121.8513103448277,8992.324551724138,145
llama3.1-70b,16,4,realistic,50,96.30916666666667,12.023257575757576,0.008863636363636363,9308.809393939395,1162.3016666666665,4.246060606060606,0.0,41.15575757575757,1174.324924242424,9405.11856060606,132
llama3.1-70b,32,64,realistic,10,151.8022077922078,18.95103896103896,0.015194805194805193,10667.496103896103,1332.2303896103901,3.478831168831168,0.0,39.38857142857144,1351.1814285714288,10819.298311688312,77
llama3.1-8b,0,4,none,150,71614.62550898205,8927.273952095808,1.8763473053892217,9014.535808383234,1112.29125748503,8.395269461077845,0.0,248.63532934131734,10039.565209580838,80629.16131736527,167
llama3.1-8b,4,32,none,150,669.4886503067485,83.60736196319019,0.014355828220858895,8717.103619631902,1087.7687116564416,3.777852760736196,0.0,33.87006134969325,1171.3760736196318,9386.59226993865,163
llama3.1-8b,8,2,none,50,94.79279069767442,11.83,0.011162790697674419,8657.196899224806,1080.085503875969,4.076046511627907,0.0,36.51984496124031,1091.9155038759689,8751.98968992248,129
llama3.1-8b,16,16,realistic,100,85.43619402985075,10.662313432835822,0.010746268656716417,8863.77432835821,1106.0741791044775,3.7970895522388055,0.0,35.0736567164179,1116.7364925373133,8949.210522388059,134
llama3.1-8b,64,0,none,100,73.2227397260274,9.138082191780823,0.009863013698630137,8460.126232876712,1055.4622602739728,3.493013698630137,0.0,31.37321917808219,1064.6003424657536,8533.34897260274,146
llama3.1-70b,0,64,none,30,44428.23447204969,5548.728944099379,0.853416149068323,5186.821428571428,643.1818633540372,22.192732919254656,0.0,216.19161490683234,6191.910807453415,49615.05590062112,161
llama3.1-70b,8,64,realistic,10,6869.647387387387,858.4490090090093,0.04486486486486486,7864.673603603604,981.7275675675676,2.901711711711712,0.0,30.46576576576576,1840.1765765765767,14734.32099099099,111
llama3.1-70b,32,0,none,20,96.69531746031747,12.071428571428571,0.009285714285714284,9284.820634920634,1159.3450793650795,3.760793650793652,0.0,39.97492063492063,1171.4165079365082,9381.515952380953,126
llama2-7b,32,8,none,50,96.0183064516129,11.995483870967742,0.008548387096774194,9690.099435483871,1210.447016129032,3.897096774193548,0.0,39.57709677419355,1222.4424999999994,9786.117741935484,124
mistral-7b,16,64,none,150,73.37038461538462,9.159615384615385,0.008461538461538461,9023.48044871795,1126.0609615384617,3.7691666666666666,0.0,35.56442307692308,1135.2205769230768,9096.850833333334,156
llama3.1-8b,0,16,realistic,200,72233.89514450867,9004.431445086706,2.0027167630057803,8886.668901734103,1096.0220231213873,5.604682080924856,0.0,245.38219653179192,10100.45346820809,81120.56404624277,173
llama3.1-8b,32,0,realistic,200,64.74508670520231,8.080115606936415,0.008323699421965317,8680.259537572254,1082.8096531791907,3.533352601156069,0.0,32.575606936416186,1090.8897687861272,8745.004624277457,173
llama3.1-70b,0,2,realistic,70,47981.933988439305,5991.547283236994,0.9879768786127167,6437.7727167630055,799.2575722543353,24.35121387283237,0.0,266.0164161849711,6790.804855491329,54419.70670520231,173
llama3.1-70b,4,2,none,50,16937.809492753622,2116.5189855072463,0.08594202898550725,7994.577536231884,997.7504347826086,4.100942028985507,0.0,39.41152173913044,3114.2694202898556,24932.387028985508,138
llama2-7b,16,32,realistic,50,2777.1444295302013,347.0597315436242,0.018389261744966443,8581.106979865772,1071.7444295302014,3.7291275167785236,0.0,36.409194630872484,1418.8041610738255,11358.251409395973,149
llama2-7b,4,4,none,50,16989.824533333336,2123.2146666666667,0.07033333333333334,9128.770733333333,1140.197,4.430133333333333,0.0,49.3562,3263.411666666667,26118.595266666667,150
llama2-7b,8,8,realistic,150,5224.496175115207,652.8284331797236,0.040645161290322585,8898.442304147466,1111.402857142857,4.155990783410138,0.0,40.18516129032258,1764.231290322581,14122.938479262672,217
llama2-7b,32,0,none,50,87.30848275862068,10.904896551724137,0.007310344827586207,9275.837379310344,1158.2667586206896,4.043310344827585,0.0,41.850482758620686,1169.171655172414,9363.145862068965,145
mistral-7b,32,4,none,150,76.82944827586208,9.591448275862069,0.00910344827586207,8563.354000000001,1068.5533793103448,3.7339999999999995,0.0,32.806275862068965,1078.144827586207,8640.183448275862,145
mistral-7b,32,16,none,50,87.0831746031746,10.871507936507935,0.010476190476190477,8912.944920634922,1111.9907142857144,3.822460317460318,0.0,35.855317460317465,1122.8622222222225,9000.028095238096,126
llama3.1-8b,0,2,realistic,150,62907.45280254777,7841.54184713376,1.4735668789808918,8009.6256687898085,990.8893630573249,12.910573248407644,0.0,226.34573248407642,8832.431210191084,70917.07847133758,157
llama3.1-8b,16,2,none,200,76.4316447368421,9.538552631578947,0.009473684210526315,8615.05480263158,1074.8788815789474,3.6550657894736838,0.0,32.12052631578947,1084.4174342105262,8691.486447368421,152
llama3.1-8b,32,8,none,200,72.05756578947368,8.992697368421053,0.009473684210526315,8846.615789473684,1103.7246710526315,3.424342105263158,0.0,30.872631578947363,1112.7173684210525,8918.673355263158,152
llama3.1-8b,32,64,realistic,100,72.94966216216216,9.104054054054055,0.00972972972972973,8704.406486486487,1086.0794594594595,3.6912162162162168,0.0,33.84972972972973,1095.1835135135136,8777.356148648649,148
llama3.1-70b,0,8,realistic,50,47130.28258823529,5885.814176470588,1.0881176470588234,6179.510705882353,766.2292352941176,23.116235294117647,0.0,263.3725882352941,6652.0434117647055,53309.79329411764,170
llama3.1-70b,4,4,none,70,18590.6952739726,2322.815273972603,0.09171232876712329,8447.718630136986,1054.4935616438356,4.783630136986302,0.0,45.81938356164384,3377.3088356164385,27038.413904109588,146
llama3.1-70b,4,32,none,10,31733.024503816792,3965.3183969465654,0.1593129770992366,6740.567251908397,841.1186259541985,3.5309160305343514,0.0,46.836717557251916,4806.437022900764,38473.59175572519,131
llama2-7b,64,0,realistic,50,84.70068702290077,10.581603053435115,0.008091603053435115,9404.29465648855,1174.4578625954198,3.9038931297709922,0.0,39.11641221374046,1185.0394656488547,9488.995343511451,131
llama2-7b,32,64,none,50,81.79985401459854,10.21919708029197,0.007737226277372263,9666.796715328466,1207.372700729927,4.019124087591241,0.0,40.39102189781022,1217.591897810219,9748.596569343066,137
llama2-7b,16,2,none,50,779.4932231404958,97.41280991735537,0.011239669421487604,10604.332975206611,1324.720165289256,3.6871074380165294,0.0,39.04322314049586,1422.1329752066115,11383.826198347107,121
llama3.1-8b,0,16,none,100,64560.16743749999,8050.8635625,1.6056874999999997,7417.24675,916.9279374999999,7.4953125,0.0,193.39968749999997,8967.7915,71977.41418749999,160
llama3.1-70b,8,16,realistic,10,8298.665545454545,1037.0065454545456,0.035272727272727275,7656.503727272728,956.0589090909092,2.9939999999999998,0.0,28.01472727272727,1993.0654545454545,15955.169272727273,110
llama2-7b,4,0,realistic,50,28034.292947368423,3503.113263157895,0.5668947368421053,8255.739210526315,1025.6802631578948,5.755,0.0,98.67210526315787,4528.79352631579,36290.03215789473,190
llama2-7b,4,2,none,50,27966.75448717949,3495.025,0.12153846153846154,7814.598333333332,975.950641025641,4.641217948717949,0.0,49.69115384615385,4470.975641025641,35781.352820512824,156
mistral-7b,32,32,none,50,81.17776119402986,10.134253731343284,0.009850746268656717,8840.119328358209,1102.848358208955,3.7623880597014923,0.0,35.04619402985075,1112.9826119402983,8921.29708955224,134
llama3.1-8b,32,8,none,100,82.47654135338345,10.293007518796992,0.010827067669172932,8843.00932330827,1103.4920300751883,3.9975939849624065,0.0,36.13225563909774,1113.7850375939852,8925.485864661656,133
llama3.1-70b,8,32,none,70,1948.101633986928,243.41176470588235,0.01457516339869281,9024.4345751634,1126.6605882352942,4.330261437908496,0.0,42.59803921568628,1370.0723529411764,10972.536209150327,153
llama3.1-70b,16,64,realistic,70,74.99469512195121,9.362317073170733,0.007134146341463414,9167.97798780488,1144.7194512195122,4.31939024390244,0.0,42.309390243902435,1154.081768292683,9242.97268292683,164
llama2-7b,4,2,realistic,150,15063.438403755868,1882.3916901408454,0.06441314553990611,7694.50192488263,961.0258685446009,4.023333333333333,0.0,35.385399061032864,2843.4175586854462,22757.9403286385,213
llama2-7b,4,4,realistic,200,9252.162051282052,1156.1682051282053,0.04901709401709402,8480.752094017094,1059.2118803418805,4.22525641025641,0.0,39.4107264957265,2215.3800854700858,17732.914145299146,234
llama2-7b,4,16,none,150,30922.67763948498,3864.1702575107292,0.22326180257510728,7659.512703862661,955.8748497854078,8.486652360515022,0.0,71.71948497854078,4820.045107296138,38582.19034334764,233
mistral-7b,4,16,none,200,305.49483660130716,38.133790849673204,0.013856209150326797,9041.659477124182,1128.3103267973854,3.7937254901960786,0.0,35.27928104575163,1166.4441176470589,9347.154313725488,153
mistral-7b,16,64,none,100,73.93206451612903,9.22974193548387,0.008516129032258065,8885.769741935484,1108.9605161290322,3.940516129032258,0.0,36.715548387096774,1118.190258064516,8959.701806451612,155
mistral-7b,64,16,none,200,72.07629370629371,8.998041958041957,0.009230769230769232,8670.674335664335,1081.9243356643356,3.7023076923076927,0.0,33.21202797202797,1090.9223776223773,8742.750629370628,143
llama3.1-70b,0,8,realistic,10,36487.13408759124,4558.16496350365,0.15948905109489053,4072.2096350364964,505.7739416058394,1.5035036496350365,0.0,21.455985401459852,5063.9389051094895,40559.34372262774,137
llama3.1-70b,8,32,realistic,10,8361.005950413222,1044.7628099173553,0.04413223140495868,7287.26785123967,909.9391735537191,2.866115702479339,0.0,28.002561983471075,1954.7019834710745,15648.273801652891,121
mistral-7b,4,16,realistic,150,1456.9201333333333,181.964,0.017866666666666666,8899.314,1110.5299333333335,3.706066666666667,0.0,34.76246666666666,1292.4939333333334,10356.234133333333,150
llama2-7b,16,2,none,100,88.14146341463415,11.011402439024389,0.006463414634146342,10419.648353658537,1301.7871951219513,4.2627439024390235,0.0,45.60030487804878,1312.7985975609758,10507.789817073171,164
llama2-7b,8,2,realistic,50,17350.65414473684,2168.3357894736846,0.06217105263157894,7578.048289473683,946.3103289473685,3.7244078947368413,0.0,36.47065789473684,3114.6461184210525,24928.702434210525,152
llama3.1-70b,4,8,realistic,20,32443.850000000002,4054.003059701493,0.158955223880597,7918.017985074628,987.8494776119404,5.4040298507462685,0.0,63.410522388059704,5041.852537313433,40361.867985074634,134
llama3.1-70b,8,0,realistic,50,9264.231728395062,1157.6475925925927,0.0537037037037037,8547.971111111112,1066.7469135802469,4.2078395061728395,0.0,44.42895061728395,2224.3945061728396,17812.20283950617,162
mistral-7b,32,16,realistic,200,75.75931034482758,9.457862068965518,0.00910344827586207,8948.628137931035,1116.5499310344826,3.569241379310345,0.0,32.79420689655172,1126.0077931034484,9024.387448275862,145
llama3.1-8b,8,32,realistic,50,94.06272727272727,11.734924242424244,0.01196969696969697,9048.155984848485,1128.8335606060607,3.8701515151515147,0.0,36.55469696969696,1140.568484848485,9142.218712121214,132
llama3.1-8b,8,64,realistic,200,548.9706432748537,68.5672514619883,0.012631578947368423,8710.079005847952,1086.8659649122806,3.8249707602339176,0.0,34.95374269005848,1155.433216374269,9259.049649122808,171
llama3.1-8b,8,64,none,100,76.64292207792208,9.564935064935066,0.00935064935064935,8950.931493506494,1117.013116883117,3.8672727272727276,0.0,36.02227272727273,1126.578051948052,9027.574415584415,154
llama3.1-8b,32,2,none,50,91.85148760330578,11.46297520661157,0.011900826446280991,8756.649834710743,1092.3852066115703,3.7639669421487607,0.0,33.95429752066116,1103.848181818182,8848.50132231405,121
mistral-7b,8,0,none,50,87.84668918918919,10.966824324324325,0.00891891891891892,9017.822837837837,1125.155945945946,3.8398648648648646,0.0,36.381351351351356,1136.1227702702704,9105.669527027027,148
mistral-7b,4,8,realistic,200,600.3901333333333,74.97226666666667,0.01646666666666667,8916.055133333333,1112.4996666666666,3.414,0.0,31.65633333333334,1187.4719333333335,9516.445266666668,150
llama2-7b,8,16,realistic,150,5140.060657894736,642.3251315789474,0.03149122807017544,8433.47350877193,1053.2008771929825,3.8958771929824563,0.0,37.053333333333335,1695.5260087719298,13573.534166666666,228
llama3.1-8b,0,8,none,200,75629.66744186047,9426.840988372096,2.243895348837209,9898.548023255815,1220.1924999999999,6.189999999999999,0.0,281.5088372093023,10647.033488372093,85528.21546511629,172
llama3.1-8b,8,2,none,100,87.27728571428571,10.892071428571429,0.010285714285714285,8544.46692857143,1066.2426428571428,4.138285714285715,0.0,36.30821428571429,1077.1347142857142,8631.744214285714,140
llama3.1-8b,8,32,realistic,150,82.20572413793103,10.259172413793102,0.00993103448275862,9118.180551724137,1137.7333103448277,3.729448275862069,0.0,34.704068965517244,1147.9924827586206,9200.386275862069,145
llama3.1-70b,32,16,realistic,10,139.6691764705882,17.436235294117647,0.013764705882352941,9658.64388235294,1206.0883529411765,3.507647058823529,0.0,35.58282352941176,1223.524588235294,9798.313058823529,85
llama3.1-70b,32,32,realistic,20,110.05168224299067,13.738878504672897,0.010934579439252336,10284.365794392525,1284.1486915887851,3.9951401869158882,0.0,43.49700934579439,1297.887570093458,10394.417476635514,107
mistral-7b,8,16,realistic,150,84.6727027027027,10.57060810810811,0.00891891891891892,8888.208783783783,1109.1272972972972,3.873716216216216,0.0,35.00655405405405,1119.6979054054052,8972.881486486487,148
mistral-7b,8,32,realistic,150,84.9932191780822,10.610616438356166,0.00904109589041096,9151.052534246575,1142.0127397260273,3.8657534246575347,0.0,36.56267123287671,1152.6233561643837,9236.045753424658,146
llama3.1-8b,64,16,realistic,50,96.97851851851853,12.102777777777776,0.013333333333333332,8771.573240740741,1094.0853703703704,3.612407407407408,0.0,33.27990740740741,1106.1881481481482,8868.551759259259,108
llama3.1-70b,4,8,none,10,19892.38527131783,2485.7371317829457,0.07930232558139536,8171.239302325583,1020.0194573643412,4.27875968992248,0.0,43.123333333333335,3505.7565891472873,28063.624573643414,129
llama3.1-70b,8,8,realistic,40,10340.108581560284,1292.1453191489363,0.03914893617021276,8433.268936170212,1053.0306382978722,3.799787234042553,0.0,37.841843971631214,2345.1759574468083,18773.377517730496,141
llama3.1-70b,16,32,realistic,70,291.2727672955975,36.38955974842768,0.008050314465408805,8905.965157232704,1112.0438364779877,4.3633962264150945,0.0,40.715534591194974,1148.4333962264152,9197.237924528303,159
llama2-7b,16,4,realistic,100,86.62660606060605,10.822181818181818,0.006424242424242424,10201.889696969698,1274.5666666666666,4.28169696969697,0.0,43.75490909090909,1285.3888484848485,10288.516303030303,165
llama2-7b,4,64,none,200,14071.299956896552,1758.1937500000001,0.07681034482758621,7539.331551724137,939.3844396551723,3.8189224137931035,0.0,34.75267241379311,2697.578189655172,21610.63150862069,232
llama2-7b,32,0,realistic,50,96.22421052631579,12.021203007518796,0.007969924812030075,10103.444962406014,1262.0193984962407,4.020375939849624,0.0,41.44796992481202,1274.0406015037595,10199.66917293233,133
llama3.1-8b,4,4,realistic,200,111.19818791946308,13.869932885906039,0.012818791946308724,9071.560939597315,1131.8728859060402,3.6506711409395978,0.0,33.8458389261745,1145.7428187919463,9182.759127516778,149
